S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1689,0.555,Eddard Stark,Winterfell,1,Northmen,263,299,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1,1,1,36,6,1,1,1,0
1690,0.204,Elia Sand,,0,Dornishmen,285,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20,1,1,0,0.117056856,1
1691,0.972,Edmure Tully,Ser,1,Rivermen,267,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1,1,1,38,8,1,1,0.655518395,1
1692,0.524,Elia Martell,Princess,0,,256,283,,,,,Rhaegar Targaryen,1,1,1,1,1,,,,0,1,1,27,7,1,1,0.441471572,0
1693,0.848,Emmon Cuy,Ser,1,,,299,,,,House Cuy,,0,1,0,0,0,,,,,0,1,,0,0,0,0.036789298,0
1694,0.178,Eleyna Westerling,,0,,287,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,18,0,0,0,0.046822742,1
1695,0.997,Falena Stokeworth,Harrenhal,1,,125,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,,,,1,1,1,100,0,0,0,0.023411371,0
1696,0.286,Falia Flowers,,0,,281,,,,,House Hewett,,0,0,0,1,1,,,,,0,0,24,0,0,0,0.026755853,1
1697,0.101,Eustace Osgrey,Knight,1,,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.147157191,1
1698,0.852,Farlen,,1,,,299,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.056856187,0
1699,0.361,Falyse Stokeworth,,0,,265,300,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,,,,0,1,0,35,1,1,0,0.100334448,0
1700,0.608,Galazza Galare,Green Grace,0,Ghiscari,217,,,,,Graces,,0,0,0,0,1,,,,,0,1,88,0,0,0,0.090301003,1
1701,0.005,Emmond,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
1702,0.287,Garth Hightower,Ser,0,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.050167224,1
1703,0.927,Gared,,1,,231,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,66,0,0,0,0.093645485,0
1704,0.265,Genna Lannister,Lady,0,,245,,,,,,Emmon Frey,1,1,1,1,1,,,,1,1,1,60,0,0,0,0.217391304,1
1705,0.707,Garlan Tyrell,Ser,1,,277,,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,1,1,1,1,1,,,,1,1,1,28,0,0,0,0.327759197,1
1706,0.44,Gerion Lannister,,1,,255,291,,,,House Lannister,,1,1,1,1,1,,,,,0,0,36,0,0,0,0.140468227,0
1707,0.187,Gevin Harlaw,,0,Ironborn,,299,,,,House Harlaw,,0,1,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
1708,0.311,Gerold Dayne,Ser,1,Dorne,270,,,,,House Dayne of High Hermitage,,0,0,0,1,1,,,,,0,1,35,0,0,0,0.107023411,1
1709,0.506,Godry Farring,Ser,1,,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1
1710,0.04,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0,0,0.080267559,1
1711,0.829,Grenn,,1,Westeros,281,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24,0,0,0,0.204013378,1
1712,0.824,Grey Worm,,1,,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0,0,0.140468227,1
1713,0.656,Greenbeard,,1,Tyroshi,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,1
1714,0.222,Groleo,[1],0,Pentoshi,,300,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.110367893,0
1715,0.496,Grunt,,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.026755853,1
1716,0.595,Gregor Clegane,Ser,1,,265,300,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35,1,1,1,0.836120401,0
1717,0.063,Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1718,0.807,Guyard Morrigen,Ser,1,,278,299,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21,0,0,0,0.063545151,0
1719,0.063,Hallyne,LordWisdom,1,,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0,0,0.086956522,1
1720,0.894,Haggo,Bloodrider,1,Dothraki,,298299,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.033444816,0
1721,0.301,Hazzea,,0,Ghiscari,295,300,,,,,,0,0,0,0,1,,,,,0,0,5,0,0,0,0.043478261,0
1722,0.812,Hizdahr zo Loraq,,1,Ghiscari,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.444816054,1
1723,0.953,Harma,,0,Wildlings,,300,,,,,,0,1,1,0,1,,,,,0,0,,0,0,0,0.053511706,0
1724,0.811,Harry Strickland,Captain-General,1,,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0,0,0.076923077,1
1725,0.048,Harys Swyft,Knight,1,,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,1,1,0.451505017,1
1726,0.342,Harwin,,0,Northmen,271,,,,,House Stark,,1,1,1,1,1,,,,,0,0,34,0,0,0,0.130434783,1
1727,0.765,Hobb,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.043478261,1
1728,0.262,High Sparrow,High Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0,0,0.16722408,1
1729,0.443,Hot Pie,,0,,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.183946488,1
1730,0.36,Howland Reed,Greywater Watch,1,Crannogmen,260,,,,,House Reed,Jyana,1,1,1,1,1,,,,1,1,1,45,0,0,0,0.177257525,1
1731,0.787,Holly,,1,Free Folk,283,300,,,,,,0,0,0,0,1,,,,,0,0,17,0,0,0,0.056856187,0
1732,0.89,Hugh,Ser,1,Valemen,,298,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151,0
1733,0.385,Hyle Hunt,Ser,0,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.10367893,1
1734,0.985,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237,299,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1,1,1,62,6,1,0,0.331103679,0
1735,0.229,Humfrey Hewett,Oakenshield,1,,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1736,0.443,Ilyn Payne,Ser,1,Westeros,,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.224080268,1
1737,0.952,Illyrio Mopatis,Magister,1,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1,1,1,,0,0,1,0.394648829,1
1738,0.526,Irri,,0,Dothraki,283,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22,0,0,0,0.193979933,1
1739,0.423,Imry Florent,Ser,1,,,299,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.183946488,0
1740,0.175,Jack-Be-Lucky,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
1741,0.216,Jacelyn Bywater,Ser,1,,,299,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0,0,0.130434783,0
1742,0.648,Jaime Lannister,Ser,1,Westerlands,266,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39,7,1,1,1,1
1743,0.532,Jason Mallister,Seagard,1,Riverlands,,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0,0,0.127090301,1
1744,0.959,Jeyne Poole,,0,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1,1,0,,1,1,1,0.384615385,1
1745,0.603,Jon Arryn,Eyrie,1,Valemen,217,298,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1,1,1,81,5,1,1,0.836120401,0
1746,0.14,Jon Fossoway,Knight,1,Reach,,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1,1,1,,0,0,0,0.18729097,1
1747,0.521,Jonos Bracken,Stone Hedge,1,,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0,0,0.190635452,1
1748,0.341,Justin Massey,Ser,1,,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.080267559,1
1749,0.172,Kedry,Maester,1,,,300,,,,,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,0
1750,0.116,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283,,,,,House Stark,,1,1,1,1,1,,,,,0,1,22,5,1,1,1,1
1751,0.504,Joss Stilwood,,1,,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1752,0.74,Kevan Lannister,Ser,1,,244,300,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1,1,1,56,4,1,1,0.869565217,0
1753,0.014,Lady of the Leaves,Lady of the Leaves,0,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.02006689,1
1754,0.024,Lharys,,1,,,298,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
1755,0.32,Leyton Hightower,Hightower,1,,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1,1,1,,0,0,0,0.150501672,1
1756,1,Larys Strong,Lord of Harrenhal,1,,91,,,,,House Strong,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.297658863,0
1757,0.112,Lomys,Maester,1,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1758,0.265,Lewyn Martell,Ser,1,Dornish,,283,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,1,0,0.147157191,0
1759,0.162,Lothar Frey,Twins,1,Rivermen,264,,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1,1,1,41,1,1,0,0.173913043,1
1760,0.428,Lothor Brune,Ser,1,,,,,,,House Brune of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0,0,0.137123746,1
1761,0.546,Lysa Arryn,Lady of the Vale,0,,266,300,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0,1,1,34,5,1,0,0,0
1762,0.31,Maege Mormont,Lady of Bear Island,0,Northmen,239,,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66,1,1,0,0.137123746,1
1763,0.175,Mad Huntsman,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.036789298,1
1764,0.933,Mance Rayder,,1,Free folk,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,1,0.7090301,1
1765,0.363,Mark Mullendore,Ser,1,,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0,0,0.050167224,1
1766,0.248,Mark Ryswell,Ser,0,Northmen,,283,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
1767,0.165,Marlon Manderly,Ser,1,,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.043478261,1
1768,0.597,Maron Greyjoy,,1,Ironborn,275,289,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14,4,1,0,0.140468227,0
1769,0.919,Martyn Cassel,,0,Northmen,,284,,,,House Cassel,,1,1,0,0,0,,,,,0,0,,0,0,0,0.033444816,0
1770,0.306,Marq Piper,Ser,1,Rivermen,,,,,,House Piper,,1,1,1,1,1,,,,,0,1,,0,0,0,0.140468227,1
1771,0.555,Mathis Rowan,Goldengrove,1,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1,1,1,,0,0,1,0.364548495,1
1772,0.233,Meribald,Septon,1,,247,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58,0,0,0,0.10367893,1
1773,0.696,Mirri Maz Duur,Godswife,0,Lhazareen,257,299,,,,,,1,1,1,1,1,,,,,0,1,42,0,0,0,0.143812709,0
1774,0.24,Mikken,,1,Northmen,,299,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,0
1775,0.523,Morros Slynt,Lord,1,,,,,,,House Slynt,,0,1,1,0,0,,,,,0,1,,0,0,0,0.043478261,1
1776,0.132,Myranda Royce,,0,,279,,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,,,,,0,0,26,0,0,0,0.043478261,1
1777,1,Nettles,,0,,113,,,,,Blacks,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.063545151,0
1778,0.019,Notch,,0,,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1779,0.173,Obara Sand,,0,Dornish,271,,,,,House Martell,,0,0,1,1,1,,,,,0,0,34,1,1,0,0.140468227,1
1780,0.988,Ulf the White,Ser,1,,,130,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,0
1781,0.765,Pypar,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712375,1
1782,0.289,Roose Bolton,Dreadfort,1,Northmen,260,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1,1,1,45,1,1,1,0.97993311,1
1783,0.619,Shireen Baratheon,Princess,0,,289,,,,,House Baratheon of Dragonstone,,1,1,1,1,1,,,,,0,1,16,4,1,0,0.230769231,1
1784,0.233,Smiling Knight,,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779,1
1785,0.55,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,277,299,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,,,,1,1,1,22,2,1,1,1,0
1786,0.741,Theon Greyjoy,green lands,1,Ironmen,278,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,27,4,1,1,1,1
1787,0.828,Robyn Rhysling,Ser,1,,,,,,,House Rhysling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
1788,0.103,Rodrik Harlaw,Harlaw,1,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,,,,,0,1,,0,0,0,0.160535117,1
1789,0.072,Wendamyr,Maester,1,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,1,,0,0,0,0.02006689,1
1790,0.931,Varamyr,,1,Free Folk,,300,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.227424749,0
1791,0.053,Robin Potter,Ser,1,,,,,,,House Potter,,0,0,0,1,0,,,,,0,1,,0,0,0,0.02006689,1
1792,0.216,Richard Horpe,Ser,1,,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1
1793,0.039,Sansa Stark,Princess,0,Northmen,286,,,,,House Stark,Tyrion Lannister,1,1,1,1,1,,,,1,1,1,19,10,1,1,1,1
1794,0.997,Vargo Hoat,Lord of Harrenhal,1,Qohor,,300,,,,Brave Companions,,1,1,1,1,0,,,,,0,1,,0,0,0,0.210702341,0
1795,0.915,Jaqen H'ghar,,1,,,,,,,Faceless Men,,0,0,0,0,0,,,,,0,0,,0,0,0,0.200668896,1
1796,0.66,Robert Arryn,Eyrie,1,Valemen,292,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,13,0,0,0,0.321070234,1
1797,0.601,Rakharo,Bloodrider,1,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.183946488,1
1798,0.906,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245,284,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,,,,0,1,1,39,8,1,0,0.321070234,0
1799,0.947,Tywin Lannister,Casterly Rock,1,,242,300,,,,House Lannister,Joanna Lannister,1,1,1,1,1,,,,0,1,1,58,5,1,1,1,0
1800,0.27,Shagga,,1,Vale mountain clans,,,,,,Stone Crows,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,1
1801,0.53,Wyman Manderly,Lord of White Harbor,1,,239,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,66,0,0,1,0.35451505,1
1802,0.083,Yellow Dick,,1,Westeros,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
1803,0.195,Yoren,,0,Westeros,,299,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.267558528,0
1804,0.011,Watty,,0,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1805,0.497,Skahaz mo Kandaq,,0,Ghiscari,,,,,,House of Kandaq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.197324415,1
1806,0.519,Wylis Manderly,Ser,1,,252,,,,,House Manderly,,1,1,1,1,1,,,,,0,1,53,0,0,0,0.157190635,1
1807,0.531,Theo Wull,,1,Northern mountain clans,,283,,,,House Wull,,1,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
1808,0.203,Wylla Manderly,,0,,284,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,21,0,0,0,0.070234114,1
1809,0.269,Willas Tyrell,,1,,270,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35,0,0,0,0.2909699,1
1810,0.226,Wendel Manderly,Ser,1,,254,299,,,,House Manderly,,1,1,1,1,1,,,,,0,1,45,0,0,0,0.133779264,0
1811,0.826,Simon Toyne,,0,,,281,,,,House Toyne,,1,1,1,1,0,,,,,0,0,,0,0,0,0.036789298,0
1812,0.934,Steffon Baratheon,Storm's End,1,,246,278,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,,,,0,1,1,32,2,1,1,0.371237458,0
1813,0.928,Shagwell,,1,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.08361204,0
1814,0.43,Rickard Karstark,Karhold,1,Northmen,,299,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,1,1,0,0.230769231,0
1815,0.203,Senelle,,1,,,300,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.033444816,0
1816,0.999,Shiera Seastar,,0,Westeros,178,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,100,4,1,0,0.043478261,0
1817,0.389,Reznak mo Reznak,Seneschal,1,Ghiscari,,,,,,House of Reznak,,0,0,0,0,1,,,,,0,1,,0,0,0,0.080267559,1
1818,0.027,Ronnet Connington,Ser,1,,274,,,,,House Connington,,0,1,1,1,1,,,,,0,1,31,0,0,0,0.113712375,1
1819,0.993,Tytos Blackwood,Raventree Hall,1,,,,,,,House Blackwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1
1820,0.04,Syrio Forel,,0,Braavosi,,298,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.120401338,0
1821,0.909,Rodrik Cassel,Ser,1,Northmen,,299,,,,House Cassel,,1,1,1,1,1,,,,,0,1,,1,1,1,0.397993311,0
1822,0.338,Stevron Frey,Ser,1,,233,299,,,,House Frey,Corenna Swann,1,1,1,1,1,,,,1,1,1,66,0,0,0,0.173913043,0
1823,0.241,Steely Pate,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
1824,0.055,Victaria Tyrell,,0,,,,,,,House Tyrell,Jon Bulwer,0,0,1,1,0,,,,1,1,0,,0,0,0,0.133779264,1
1825,0.122,Jon Connington,Lord of Griffin's Roost,1,Stormlands,263,,,,,House Connington,,0,0,1,1,1,,,,,0,1,42,0,0,1,0.719063545,1
1826,0.92,Rorge,,1,,,300,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.16722408,0
1827,0.709,Rickard Stark,Winterfell,1,Northmen,230,282,,,,House Stark,Lyarra Stark,1,1,1,0,1,,,,1,1,1,52,5,1,0,0.27090301,0
1828,0.942,Visenya Targaryen,QueenDowager Queen,0,Valyrian,-28,44,,,,House Targaryen,Aegon I Targaryen,1,1,1,1,1,,,,0,1,1,72,5,1,0,0.277591973,0
1829,0.918,Petyr Baelish,Master of coin,1,Valemen,268,,,,,House Baelish,Lysa Arryn,1,1,1,1,1,,,,0,1,1,37,5,1,1,1,1
1830,0.918,Viserys Targaryen,Lord of the Seven Kingdoms,1,Valyrian,276,298,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,22,11,1,1,0.622073579,0
1831,0.535,Varys,Master of Whisperers,1,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,1,0.899665552,1
1832,0.97,Stygg,,0,,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.036789298,1
1833,0.269,Salladhor Saan,Prince of the Narrow Sea,1,Lysene,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.18729097,1
1834,0.746,Victarion Greyjoy,Lord Captain of the Iron Fleet,1,Ironborn,268,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,37,4,1,1,0.705685619,1
1835,0.944,Timeon,,1,Dornish,,300,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187,0
1836,0.819,Tysha,,1,,271,,,,,,Tyrion Lannister,1,1,1,0,1,,,,1,1,0,34,1,1,0,0.130434783,1
1837,0.537,Shae,,0,,280,300,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.2909699,0
1838,0.372,Spotted Cat,,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224,1
1839,0.696,Tormund,Ruddy Hall,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,1,,0,0,0,0.214046823,1
1840,0.586,Rodrik Greyjoy,,1,Ironborn,274,289,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,15,4,1,0,0.153846154,0
1841,0.707,Tyrion Lannister,Hand of the King,1,,273,,,,,House Lannister,Tysha,1,1,1,1,1,,,,1,1,1,32,12,1,1,1,1
1842,0.323,Josmyn Peckledon,,1,,284,,,,,House Peckledon,,0,1,1,1,1,,,,,0,0,21,0,0,0,0.050167224,1
1843,0.906,Trystane Martell,Prince,1,Dornish,287,,,,,House Martell,,1,1,1,1,1,,,,,0,1,18,6,1,0,0.150501672,1
1844,0.324,Rolland Storm,Ser,1,,,,,,,House Caron,,0,0,1,1,1,,,,,0,1,,0,0,0,0.070234114,1
1845,0.348,Willam Dustin,Barrowton,1,Northmen,,283,,,,House Dustin,Barbrey Ryswell,1,0,0,1,1,,,,1,1,1,,0,0,0,0.063545151,0
1846,0.145,Torrhen Karstark,,1,Northmen,,298,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,1,1,0,0.076923077,0
1847,0.775,Three Toes,,1,,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1848,0.488,Ygritte,,1,Wildling,280,299,,,,Mance Rayder,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.244147157,0
1849,0.906,Tyland Lannister,Ser,1,,,133,,,,House Lannister,,0,0,0,0,0,,,,,0,1,,0,0,1,0.35451505,0
1850,0.78,Thoren Smallwood,First Ranger,1,,,299,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.086956522,0
1851,0.278,Rolph Spicer,Ser,0,,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.060200669,1
1852,0.472,Selyse Florent,LadyQueen,0,,,,,,,House Florent,Stannis Baratheon,1,1,1,1,1,,,,1,1,1,,0,0,1,0.397993311,1
1853,0.984,Tyrion Tanner,,1,,300,,,,,House Stokeworth,,0,0,0,1,1,,,,,0,0,5,0,0,0,0.050167224,1
1854,0.955,Sandor Clegane,,1,,270,300,,,,House Clegane,,1,1,1,1,1,,,,,0,0,30,1,1,1,0.695652174,0
1855,0.318,Ulf son of Umar,,1,Vale mountain clans,,298,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.023411371,0
1856,0.979,Urswyck,,1,,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334,1
1857,0.334,Clydas,,1,,240,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,65,0,0,0,0.063545151,1
1858,0.237,Damion Lannister,SerCastellan of Casterly Rock,1,,,,,,,House Lannister,Shiera Crakehall,0,0,1,1,1,,,,1,1,1,,0,0,0,0.08361204,1
1859,0.852,Kraznys mo Nakloz,,1,Astapor,,299,,,,Good Masters,,0,0,1,0,1,,,,,0,0,,0,0,0,0.076923077,0
1860,0.157,Dacey Mormont,,0,Northmen,252,299,,,,House Mormont,,1,1,1,1,1,,,,,0,0,47,0,0,0,0.086956522,0
1861,0.316,Jojen Reed,,1,Crannogmen,286,,,,,House Reed,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.2909699,1
1862,0.79,Lyonel Baratheon,Ser,1,,,239,,,,House Baratheon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.056856187,0
1863,0.218,Khorane Sathmantes,,0,Lyseni,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
1864,0.937,Vardis Egen,Ser,1,Valemen,249,298,,,,House Egen,,1,1,1,0,0,,,,,0,1,49,0,0,0,0.090301003,0
1865,0.289,Tya Lannister,,1,,,,,,,House Baratheon,Gowen Baratheon,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408,1
1866,0.463,Vyman,Maester,0,,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1867,0.522,Orton Merryweather,Longtable,1,Reachmen,,,,,,House Merryweather,Taena of Myr,0,0,1,1,1,,,,1,1,1,,0,0,1,0.37458194,1
1868,0.468,Jeor Mormont,Bear Island,1,Northmen,230,299,,,,House Mormont,,1,1,1,1,1,,,,,0,1,69,0,0,1,0.618729097,0
1869,0.64,Rhaego,,0,,298299,298,,,,House Targaryen,,1,1,1,1,0,,,,,0,0,-298001,6,1,0,0.16722408,0
1870,0.051,Samwell Stone,Ser,1,,,,,,,House Royce,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
1871,0.241,Mors Umber,Castellan,1,Northmen,235,,,,,House Umber,,0,1,1,1,1,,,,,0,1,70,0,0,0,0.147157191,1
1872,0.34,Rhaegar Frey,,1,,269,300,,,,House Frey,Jeyne Beesbury,0,1,1,1,1,,,,1,1,0,31,0,0,0,0.133779264,0
1873,0.724,Parmen Crane,Ser,1,,,,,,,House Crane,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,1
1874,0.344,Qyburn,Master of whisperers,1,,,,,,,House Lannister,,0,1,1,1,1,,,,,0,1,,0,0,1,0.535117057,1
1875,0.701,Weese,,1,,,299,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.040133779,0
1876,0.027,Qarl the Maid,,1,Ironborn,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.066889632,1
1877,0.764,Rickon Stark,Prince of WinterfellHeir to Winterfell,1,Northmen,295,,,,,House Stark,,1,1,1,1,1,,,,,0,1,10,8,1,1,0.551839465,1
1878,0.554,Roslin Frey,,1,Rivermen,282,,,,,House Frey,Edmure Tully,0,1,1,1,1,,,,1,1,0,23,6,1,0,0.217391304,1
1879,0.548,Robar Royce,Ser,1,Valemen,277,299,,,,House Royce,,1,1,1,1,0,,,,,0,1,22,1,1,0,0.096989967,0
