"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"16543",45756585,9722,"1051","HONDA","Accord",2016,"Coupe","Yes","Petrol","2.4",103467,4,"Automatic","Front","02-Mar","Left wheel","White",12
"16544",45643609,10349,"-","TOYOTA","Land Cruiser Prado",1997,"Jeep","No","LPG","2.7",218000,4,"Automatic","4x4","02-Mar","Right-hand drive","Blue",2
"16545",45701440,15994,"-","FORD","Fusion",2010,"Sedan","Yes","Hybrid","2.5",185000,4,"Automatic","Front","04-May","Left wheel","Grey",10
"16546",44753524,27911,"1058","LEXUS","RX 350",2012,"Jeep","Yes","Petrol","3.5",62000,6,"Tiptronic","Front","04-May","Left wheel","Black",12
"16547",45813888,24462,"642","TOYOTA","Camry",2012,"Sedan","Yes","Petrol","2",172800,4,"Automatic","Rear","04-May","Left wheel","White",8
"16548",45779764,12544,"761","TOYOTA","Prius",2010,"Sedan","No","Petrol","1.8",140000,4,"Variator","Front","04-May","Left wheel","Blue",4
"16549",45261332,84675,"-","TOYOTA","Land Cruiser",2009,"Jeep","Yes","Diesel","4.5 Turbo",200000,8,"Automatic","4x4","04-May","Left wheel","Black",0
"16550",45781817,5800,"-","HONDA","Odyssey",2003,"Minivan","No","Petrol","2.3",275000,4,"Tiptronic","Front","04-May","Right-hand drive","Black",4
"16552",45802243,34074,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",126970,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16553",45719603,12231,"-","TOYOTA","Prius",2008,"Sedan","No","Hybrid","1.5",223560,4,"Automatic","Front","04-May","Left wheel","White",2
"16554",45809050,14831,"382","TOYOTA","Aqua",2017,"Hatchback","Yes","Hybrid","1.5",181474,4,"Automatic","Front","04-May","Left wheel","White",4
"16555",45806370,1646,"640","VOLKSWAGEN","Jetta",2013,"Sedan","Yes","Diesel","2",189949,4,"Automatic","Front","04-May","Left wheel","Silver",12
"16556",45749031,11290,"1266","HONDA","FIT",2014,"Hatchback","No","Hybrid","1.5",182000,4,"Automatic","Front","04-May","Right-hand drive","Silver",4
"16557",45802996,29950,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",50079,4,"Automatic","Front","04-May","Left wheel","White",4
"16558",45184062,19757,"531","FORD","Fusion",2012,"Sedan","Yes","Petrol","1.6 Turbo",117000,4,"Tiptronic","Front","04-May","Left wheel","Blue",10
"16559",45809590,43545,"697","HONDA","Civic",2015,"Sedan","Yes","Petrol","1.8",37064,4,"Automatic","Front","04-May","Left wheel","White",4
"16560",45715126,9879,"1266","TOYOTA","Aqua",2014,"Sedan","No","Hybrid","1.5",108000,4,"Automatic","Front","04-May","Right-hand drive","Silver",4
"16561",45642481,29166,"-","LEXUS","RX 400 hybrid",2008,"Jeep","Yes","Petrol","3.3",249600,6,"Automatic","Front","04-May","Left wheel","Black",12
"16562",44724525,6899,"2080","FORD","Transit",2000,"Microbus","No","Diesel","2.5 Turbo",193000,4,"Manual","Rear","04-May","Left wheel","Carnelian red",2
"16563",45767031,10036,"-","BMW","X5",2000,"Jeep","Yes","LPG","3",25000,6,"Tiptronic","4x4","04-May","Left wheel","Silver",6
"16564",45793734,9408,"-","TOYOTA","RAV 4",1997,"Jeep","No","Petrol","2",140000,4,"Manual","4x4","04-May","Left wheel","Green",2
"16566",45731812,38731,"1249","HYUNDAI","H1",2017,"Minivan","Yes","Diesel","2.5",30066,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16567",45195122,20071,"-","HYUNDAI","Sonata",2013,"Sedan","No","Hybrid","2.4",21920,6,"Automatic","Front","04-May","Left wheel","Silver",11
"16568",45625950,1019,"917","BMW","X5",2013,"Jeep","Yes","Diesel","3",137802,6,"Automatic","4x4","04-May","Left wheel","Black",0
"16569",45798246,21639,"831","HYUNDAI","Elantra",2017,"Sedan","Yes","Petrol","1.6",16687,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16570",45802587,39226,"765","HYUNDAI","Santa FE",2015,"Jeep","Yes","Diesel","2",147808,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16571",45802603,52034,"1017","HYUNDAI","Santa FE",2017,"Jeep","Yes","Diesel","2",82413,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16572",45794869,5645,"-","MERCEDES-BENZ","C 180",1995,"Sedan","No","CNG","1.8",46777,4,"Manual","Rear","04-May","Left wheel","Grey",2
"16574",45730029,43952,"880","SSANGYONG","Actyon",2018,"Jeep","Yes","Diesel","1.6",73548,4,"Automatic","Front","04-May","Left wheel","White",4
"16575",45801631,15681,"-","TOYOTA","Corolla",2006,"Universal","No","Diesel","2.2 Turbo",222000,4,"Manual","Front","04-May","Left wheel","Black",9
"16577",45801197,10036,"-","TOYOTA","Prius",2006,"Sedan","No","Petrol","1.5",305600,4,"Automatic","Front","04-May","Left wheel","White",0
"16578",44752858,21953,"1888","BMW","X5",2007,"Jeep","Yes","Petrol","3",216000,6,"Tiptronic","4x4","04-May","Left wheel","Silver",12
"16579",45769027,2744,"751","HYUNDAI","Sonata",2013,"Sedan","Yes","Hybrid","2.4",126690,4,"Automatic","Front","04-May","Left wheel","Silver",0
"16581",45674451,10976,"-","MERCEDES-BENZ","Vito",2004,"Goods wagon","No","Diesel","2.2",316000,4,"Manual","Rear","04-May","Left wheel","White",2
"16582",45417436,7056,"875","MITSUBISHI","Mirage",2012,"Hatchback","Yes","Petrol","1",60000,3,"Automatic","Front","04-May","Right-hand drive","Blue",6
"16583",45810166,12717,"645","CHEVROLET","Lacetti",2011,"Sedan","Yes","Petrol","1.8",121831,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16584",45653518,2901,"503","HONDA","Civic",2012,"Jeep","Yes","Hybrid","1.5",146403,4,"Automatic","Front","04-May","Left wheel","White",0
"16585",45804305,17562,"-","MERCEDES-BENZ","E 320",2007,"Sedan","Yes","Diesel","3",376000,6,"Tiptronic","Rear","04-May","Left wheel","White",0
"16586",45815366,23521,"-","FORD","Transit",1996,"Microbus","No","Diesel","2.5",123000,4,"Manual","Rear","04-May","Left wheel","White",2
"16588",45809220,39797,"640","FORD","Taurus",2013,"Sedan","Yes","Petrol","2",58901,4,"Automatic","Front","04-May","Left wheel","White",4
"16589",45808743,3763,"900","KIA","Optima",2015,"Sedan","Yes","Petrol","2.4",170040,4,"Automatic","Front","04-May","Left wheel","Silver",12
"16590",45796793,23521,"-","CHEVROLET","Volt",2012,"Hatchback","No","Plug-in Hybrid","1.4",112101,4,"Automatic","Front","04-May","Left wheel","Grey",10
"16592",45802835,52853,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",89454,4,"Automatic","Front","04-May","Left wheel","Black",4
"16593",45793702,5331,"1288","CHEVROLET","Captiva",2007,"Jeep","Yes","Diesel","2",48529,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16595",45732335,36228,"640","HYUNDAI","Santa FE",2013,"Jeep","Yes","Diesel","2",174144,4,"Automatic","Front","04-May","Left wheel","Black",4
"16596",45765594,12544,"1408","FORD","Transit",2007,"Microbus","No","Diesel","2.2 Turbo",100000,4,"Manual","Front","04-May","Left wheel","White",4
"16597",45733420,52959,"1017","HYUNDAI","Sonata",2017,"Sedan","Yes","Petrol","2",13941,4,"Automatic","Front","04-May","Left wheel","White",4
"16598",45811086,2195,"586","TOYOTA","Prius",2012,"Hatchback","Yes","Hybrid","1.8",430278,4,"Automatic","Front","04-May","Left wheel","Black",12
"16599",45786731,11500,"-","NISSAN","X-Trail",2005,"Jeep","Yes","LPG","2",142000,4,"Automatic","4x4",">5","Right-hand drive","Silver",0
"16600",45730339,40092,"831","SSANGYONG","Actyon",2017,"Jeep","Yes","Diesel","1.6",52516,4,"Automatic","Front","04-May","Left wheel","Red",4
"16602",45766146,3058,"915","AUDI","A7",2014,"Hatchback","Yes","Petrol","3",140507,6,"Automatic","4x4","04-May","Left wheel","Silver",0
"16603",45798994,6272,"640","FORD","Fusion",2013,"Sedan","No","Hybrid","2",178000,4,"Tiptronic","Front","04-May","Left wheel","Grey",10
"16604",45781075,18817,"586","MERCEDES-BENZ","C 250",2012,"Sedan","Yes","Petrol","1.8 Turbo",89500,4,"Automatic","Rear","04-May","Left wheel","Black",12
"16605",45801415,14700,"-","TOYOTA","Prius",2011,"Sedan","No","Petrol","1.8",150000,4,"Variator","Rear","04-May","Left wheel","Black",10
"16606",44527390,10820,"1266","TOYOTA","Aqua",2014,"Sedan","No","Hybrid","1.5",102000,4,"Automatic","Front","04-May","Right-hand drive","Silver",2
"16609",45757914,17249,"-","VOLKSWAGEN","Passat",2015,"Sedan","Yes","Petrol","1.8 Turbo",99000,4,"Tiptronic","Front","04-May","Left wheel","Silver",9
"16610",45793381,23521,"1195","MERCEDES-BENZ","C 220",2008,"Universal","No","Diesel","2.2 Turbo",177000,4,"Tiptronic","Rear","04-May","Left wheel","White",12
"16611",44783418,13485,"-","TOYOTA","Camry",2010,"Sedan","No","Hybrid","2.5",123000,4,"Manual","Rear","02-Mar","Left wheel","White",4
"16612",44728797,15053,"475","FIAT","500",2012,"Coupe","Yes","Petrol","1.4",90000,4,"Tiptronic","Front","04-May","Left wheel","Orange",6
"16613",45648882,3920,"1104","BMW","X5",2015,"Jeep","Yes","Diesel","3",201056,6,"Automatic","4x4","04-May","Left wheel","Black",12
"16614",44375582,25716,"1017","VOLKSWAGEN","Jetta",2017,"Sedan","Yes","Petrol","2.0 Turbo",131200,4,"Tiptronic","Front","04-May","Left wheel","Grey",10
"16615",42571375,100355,"-","PORSCHE","Panamera GTS",2013,"Sedan","Yes","Petrol","4.8",98600,8,"Tiptronic","4x4","04-May","Left wheel","Silver",12
"16616",45727095,24327,"640","SSANGYONG","Korando",2013,"Jeep","Yes","Diesel","2",76788,4,"Automatic","Front","04-May","Left wheel","White",4
"16617",45808641,6586,"1325","BUICK","Century",2019,"Sedan","Yes","Petrol","2.5",10392,4,"Automatic","Front","04-May","Left wheel","Silver",12
"16618",45789988,6586,"1282","KIA","Sportage",2007,"Jeep","Yes","Diesel","2",78880,4,"Automatic","Front","04-May","Left wheel","Blue",4
"16619",45810017,22715,"503","TOYOTA","Aqua",2012,"Hatchback","Yes","Petrol","1.5",45000,4,"Automatic","Front","04-May","Left wheel","Orange",4
"16623",45809435,5225,"247","HONDA","FIT",2014,"Universal","Yes","Hybrid","1.3",193895,4,"Automatic","Front","04-May","Left wheel","White",4
"16624",45766966,20385,"-","LEXUS","IS 250",2008,"Sedan","Yes","Petrol","2.5",162300,6,"Tiptronic","Rear","04-May","Left wheel","Grey",10
"16627",45733001,19416,"707","HYUNDAI","Sonata",2011,"Sedan","Yes","Petrol","2",175221,4,"Automatic","Front","04-May","Left wheel","White",4
"16628",45732695,12544,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",471632,4,"Automatic","Front","04-May","Left wheel","Orange",4
"16629",45650211,3763,"1850","MERCEDES-BENZ","ML 350",2008,"Jeep","Yes","Diesel","3.5",366869,6,"Automatic","4x4","04-May","Left wheel","Black",12
"16630",45793616,20385,"-","HYUNDAI","Sonata LIMITED",2011,"Sedan","Yes","Hybrid","2.4",104000,4,"Automatic","Front","04-May","Left wheel","White",10
"16632",45615857,19130,"1292","MERCEDES-BENZ","GLE 350",2016,"Jeep","Yes","Petrol","3",62938,6,"Automatic","4x4","04-May","Left wheel","Black",0
"16633",45809171,24029,"1058","FORD","Taurus",2012,"Sedan","Yes","Petrol","3.5",101315,4,"Automatic","Front","04-May","Left wheel","Black",4
"16634",45816509,6899,"-","MERCEDES-BENZ","C 180",1997,"Sedan","No","Petrol","1.8",445908,4,"Automatic","Rear","04-May","Left wheel","Black",2
"16635",45720191,15681,"-","MERCEDES-BENZ","E 320",2003,"Sedan","Yes","Petrol","3.2",222000,6,"Tiptronic","Rear","04-May","Left wheel","Black",14
"16636",45733630,55343,"1079","HYUNDAI","Sonata",2018,"Sedan","Yes","Petrol","2",42563,4,"Automatic","Front","04-May","Left wheel","White",4
"16637",45803535,53314,"891","CHEVROLET","Camaro",2016,"Coupe","No","Petrol","2.0 Turbo",32000,4,"Tiptronic","Rear","02-Mar","Left wheel","Red",10
"16638",45800288,2000,"-","AUDI","A4",1995,"Sedan","Yes","Petrol","1.8",100000,4,"Manual","Front","04-May","Left wheel","Black",1
"16640",45805664,13485,"-","NISSAN","X-Trail",2005,"Jeep","Yes","Petrol","2",179000,4,"Automatic","4x4","04-May","Right-hand drive","Black",1
"16641",45641335,11133,"394","TOYOTA","Camry",2014,"Sedan","Yes","Hybrid","2.5",179381,4,"Automatic","Front","04-May","Left wheel","Black",12
"16642",45771822,3293,"640","AUDI","A4",2013,"Sedan","Yes","Petrol","2",151469,4,"Automatic","4x4","04-May","Left wheel","White",12
"16643",45745123,5642,"-","FORD","Sierra DIZEL",1992,"Sedan","No","Diesel","1.8 Turbo",168000,4,"Manual","Rear","04-May","Left wheel","Green",2
"16644",45722204,84675,"915","BMW","X5",2014,"Jeep","Yes","Petrol","3.0 Turbo",96000,6,"Tiptronic","4x4","04-May","Left wheel","Grey",6
"16645",45504593,19287,"640","FORD","Fusion Hybrid",2013,"Sedan","No","Hybrid","2",97000,4,"Variator","Front","04-May","Left wheel","Brown",12
"16646",45793886,51746,"1055","MERCEDES-BENZ","E 350",2013,"Sedan","Yes","Petrol","3.5",121600,8,"Automatic","Rear","04-May","Left wheel","Grey",10
"16647",45796646,6125,"1282","CHEVROLET","Captiva",2007,"Jeep","Yes","Diesel","2",75152,4,"Automatic","Front","04-May","Left wheel","Black",4
"16648",45776720,4500,"-","OPEL","Vectra",1997,"Hatchback","No","Petrol","1.8",13425,4,"Manual","Front","04-May","Left wheel","Blue",4
"16649",45813920,1490,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Yes","Petrol","3.5",249734,6,"Automatic","4x4","04-May","Left wheel","Blue",12
"16650",45808453,16308,"1079","KIA","Avella",2018,"Sedan","Yes","Petrol","2",56288,4,"Automatic","Rear","04-May","Left wheel","Silver",12
"16651",45786129,10976,"988","TOYOTA","Prius",2007,"Hatchback","No","Petrol","1.5",90000,4,"Variator","Front",">5","Left wheel","Golden",8
"16652",45750699,27911,"1327","TOYOTA","RAV 4",2018,"Sedan","Yes","Petrol","2.5",28784,4,"Automatic","Front","04-May","Left wheel","Black",12
"16653",42498060,4500,"-","SUBARU","Legacy",2004,"Sedan","No","Petrol","2",11111,4,"Automatic","4x4","04-May","Right-hand drive","Black",6
"16655",45714974,7527,"-","NISSAN","Note",2007,"Sedan","No","Petrol","1.5",160000,4,"Variator","Front","04-May","Right-hand drive","Silver",0
"16656",45803642,12231,"836","HYUNDAI","Tucson",2010,"Jeep","Yes","Diesel","2",68876,4,"Automatic","Front","04-May","Left wheel","White",4
"16657",45805965,14113,"777","FORD","Fusion",2014,"Sedan","No","Petrol","2.5",134000,4,"Automatic","Front","04-May","Left wheel","White",12
"16658",45768559,14269,"1324","TOYOTA","Highlander",2010,"Jeep","Yes","Hybrid","3.3",300366,6,"Automatic","4x4","04-May","Left wheel","Blue",12
"16660",45780573,11917,"-","TOYOTA","Aqua",2012,"Hatchback","No","Hybrid","1.3",155000,4,"Variator","Front","04-May","Right-hand drive","White",4
"16661",44922916,15524,"781","CHEVROLET","Cruze LT",2018,"Sedan","No","Petrol","1.4 Turbo",21786,4,"Automatic","Front","04-May","Left wheel","Black",8
"16662",45522180,13172,"585","TOYOTA","Prius",2013,"Hatchback","No","Hybrid","1.8",180000,4,"Tiptronic","Front","04-May","Left wheel","Red",8
"16663",45778723,12544,"642","FORD","Focus",2012,"Sedan","No","Petrol","2",139010,4,"Automatic","Front","04-May","Left wheel","Grey",0
"16664",45650214,22894,"1273","MERCEDES-BENZ","ML 350",2015,"Jeep","Yes","Diesel","3.5",79080,6,"Automatic","4x4","04-May","Left wheel","Grey",12
"16665",45810619,6586,"364","CHEVROLET","Spark",2012,"Hatchback","Yes","Petrol","1",40079,4,"Automatic","Front","04-May","Left wheel","Black",4
"16666",45292910,12500,"645","FORD","Transit Connect",2011,"Goods wagon","No","Diesel","1.8 Turbo",180000,4,"Manual","Front","02-Mar","Left wheel","Green",2
"16667",45759593,7840,"-","MERCEDES-BENZ","E 200",1997,"Sedan","No","Petrol","2",305125,4,"Manual","Rear","04-May","Left wheel","Blue",4
"16668",45107574,141124,"1481","MERCEDES-BENZ","GLE 43 AMG",2017,"Coupe","Yes","Petrol","3.0 Turbo",14914,6,"Automatic","4x4","04-May","Left wheel","White",12
"16670",45776399,20385,"-","VOLKSWAGEN","Passat tsi-se",2013,"Sedan","Yes","Petrol","1.8 Turbo",159978,4,"Tiptronic","Front","04-May","Left wheel","Grey",8
"16671",45814760,11604,"-","TOYOTA","Aqua",2013,"Hatchback","Yes","Hybrid","1.5",118000,4,"Variator","Front","04-May","Right-hand drive","White",4
"16672",45768560,1490,"1360","LEXUS","GX 470",2013,"Jeep","Yes","Petrol","4.6",154115,8,"Automatic","4x4","04-May","Left wheel","Black",0
"16675",45810535,22357,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",132863,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16676",45433856,24775,"-","MERCEDES-BENZ","E 350",2008,"Sedan","Yes","Petrol","3.5",163000,6,"Tiptronic","Rear","04-May","Left wheel","Black",8
"16677",45035479,15000,"-","VOLKSWAGEN","Jetta",2012,"Sedan","No","LPG","2",130000,4,"Automatic","Front","04-May","Left wheel","White",8
"16678",45804515,32973,"1086","JEEP","Grand Cherokee",2012,"Jeep","Yes","Petrol","3.6",175788,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16679",45660991,3920,"1104","BMW","X5",2015,"Jeep","Yes","Diesel","3",201056,6,"Automatic","4x4","04-May","Left wheel","Black",0
"16680",45772522,1646,"1750","TOYOTA","Highlander",2008,"Jeep","Yes","Hybrid","3.3",269162,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"16682",45812924,21639,"-","MERCEDES-BENZ","C 220",2010,"Sedan","No","Diesel","2.2 Turbo",310000,4,"Manual","Rear","04-May","Left wheel","Grey",10
"16683",45732592,50018,"640","HYUNDAI","Santa FE",2013,"Jeep","Yes","Diesel","2",128197,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16684",45681643,12231,"474","CHEVROLET","Cruze",2013,"Sedan","No","Petrol","1.4",112000,4,"Tiptronic","Front","04-May","Left wheel","Red",12
"16685",45731081,27463,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",203073,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16687",45761976,13172,"753","HYUNDAI","Sonata",2012,"Sedan","No","Hybrid","2.4",125000,4,"Variator","Front","04-May","Left wheel","Silver",10
"16688",45802020,15323,"836","HYUNDAI","Genesis",2010,"Coupe","Yes","Petrol","2",132008,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16691",45811641,9095,"-","VOLKSWAGEN","Caddy cadi",2003,"Goods wagon","No","LPG","1.4",220000,4,"Manual","Front","02-Mar","Left wheel","Blue",4
"16692",45651217,39201,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",95541,6,"Automatic","Rear","04-May","Left wheel","Black",0
"16693",45800561,23521,"-","TOYOTA","Prius",2012,"Hatchback","Yes","Hybrid","1.8",107000,4,"Automatic","Front","04-May","Left wheel","Blue",10
"16694",45239842,18817,"-","TOYOTA","Prius C",2014,"Hatchback","No","Hybrid","1.5",63000,4,"Variator","Front","04-May","Left wheel","Orange",12
"16695",45816272,5645,"1308","BMW","X6",2012,"Jeep","Yes","Petrol","4.4",123622,8,"Automatic","4x4","04-May","Left wheel","Silver",12
"16696",45816357,15681,"3699","TOYOTA","Land Cruiser 80",1993,"Jeep","No","Petrol","4.5",223000,6,"Automatic","4x4","04-May","Left wheel","Green",0
"16697",45768980,11604,"-","OPEL","Meriva",2008,"Jeep","No","Diesel","1.3",1373,4,"Manual","Front","04-May","Left wheel","Pink",4
"16698",45802868,48403,"971","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2.2",125629,4,"Automatic","Front","04-May","Left wheel","Black",4
"16699",45781867,68053,"-","TOYOTA","Camry",2018,"Sedan","Yes","Petrol","2.5",40000,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"16700",45809100,24571,"640","CHEVROLET","Captiva",2013,"Jeep","Yes","Diesel","2",153000,4,"Automatic","Front","04-May","Left wheel","Grey",4
"16701",45796743,11604,"-","HONDA","FIT",2012,"Hatchback","Yes","Petrol","1.3",145000,4,"Variator","Front","04-May","Right-hand drive","Blue",4
"16702",45768848,20385,"-","BMW","335",2007,"Coupe","Yes","Petrol","3.5 Turbo",130000,6,"Manual","Rear","02-Mar","Right-hand drive","Black",8
"16703",45773583,12544,"862","FORD","Fusion",2011,"Sedan","Yes","Hybrid","2.5",82603,4,"Automatic","Front","04-May","Left wheel","Blue",0
"16704",45741131,11300,"988","TOYOTA","Prius",2007,"Sedan","No","Hybrid","1.5",150000,4,"Automatic","Front","04-May","Left wheel","Carnelian red",12
"16705",45463497,36065,"-","HYUNDAI","Tucson",2017,"Jeep","No","Petrol","2",36800,4,"Tiptronic","Front","04-May","Left wheel","Grey",8
"16707",45789936,7527,"1345","KIA","Sorento",2008,"Jeep","Yes","Diesel","2.5",74367,4,"Automatic","Front","04-May","Left wheel","Silver",4
"16708",45656636,1803,"574","HONDA","Insight",2010,"Hatchback","Yes","Hybrid","1.3",187312,4,"Automatic","Front","04-May","Left wheel","Blue",0
"16709",45810195,22260,"639","CHEVROLET","Malibu",2014,"Sedan","Yes","Petrol","2",120000,4,"Automatic","Front","04-May","Left wheel","White",4
